carID,price
101741,14668
93999,20507
107722,15158
80167,26364
81844,5212
77048,18523
107873,21847
84939,10466
106486,19330
84683,9425
83721,25213
95371,16416
77370,25341
81285,19361
92306,15417
107739,23862
89483,8607
78832,20654
95190,26805
100747,6910
106957,13188
101143,8458
92745,31823
96890,3838
76809,10883
101202,9923
98845,18341
106599,9491
102195,7690
92630,24595
94558,20431
93959,24085
77993,32104
105814,21744
90144,14185
102474,10402
93582,41664
95183,19181
102451,6967
90109,3518
78889,18742
94338,22468
88104,16462
99955,8436
91274,19193
82254,30727
94279,19091
84677,13150
86814,21880
107316,17733
108497,21401
97403,14036
104859,10544
76106,28595
77307,31113
105083,15369
101644,7595
75980,25482
80678,28319
96987,7097
84261,13781
103391,9420
84290,9435
103179,7638
92887,20310
88486,11683
95325,19540
108122,5865
85364,15106
80688,34240
84356,20054
82717,17360
95166,24235
81154,11512
105294,25598
101409,19265
90808,15600
91000,29965
107931,31001
80058,18682
90511,17701
92525,30859
90057,11161
80266,13126
84467,14140
90576,20260
82575,15881
91601,39903
80196,20047
83418,14998
97121,16937
102024,12503
85225,14455
107001,28021
82592,15636
96681,12337
87462,9953
96787,12334
98868,5912
86472,20189
91250,18425
84328,11411
101840,7687
78225,21071
81026,9670
82325,9511
106596,12874
99810,17201
88054,17397
80041,30203
102577,10959
95870,20305
76937,19815
108359,17175
102482,11742
105228,21868
94110,50856
91022,44109
84243,7852
88868,19525
86994,15310
103924,10376
102415,13129
89954,13258
98212,6480
101117,10164
103865,10454
81944,15174
87371,15821
103778,6783
84310,18496
78146,24303
83910,15381
96498,34364
103937,1981
97439,14911
85156,9607
93197,18285
98573,7689
96816,12792
94610,17550
102536,4886
81021,13972
105037,20922
82891,16903
83601,14766
93413,15567
84517,10593
98296,9638
83442,12893
83641,11526
106454,26191
88540,6598
101350,18121
86741,20014
79411,48722
81400,17358
92460,14746
76076,27955
85593,11997
99476,9464
99991,15440
80184,20138
91365,38981
87967,10077
97960,7387
106216,9929
94470,38947
105054,22718
76801,22644
84376,13027
95818,28356
101354,7928
81184,13133
95386,28393
94813,18919
100188,11127
97816,15994
101948,7007
108229,21211
77604,23594
103052,16157
83998,8901
103163,9747
78407,22430
106267,13707
84808,17960
102176,5198
103807,11894
102936,9577
77803,19876
91153,18983
96806,26745
107797,18396
92654,9283
82110,37174
92570,20705
84350,12362
82022,35278
101036,12271
93012,17505
104053,10655
79339,19651
79767,8275
97252,14211
95098,27097
99791,23221
95121,22199
100598,8430
88806,17358
93433,15759
85064,20344
103820,5842
86190,19032
96438,18067
106282,9765
93667,18173
93191,16144
103899,9762
93568,38232
104546,24720
80852,25676
91782,14548
100867,16325
96727,8130
88787,15473
80175,15924
106215,23140
82884,10173
99701,8749
96972,9103
102844,15764
85912,7440
105580,14073
92949,16692
95794,26030
81410,16403
103413,7905
94880,24179
87634,7889
94036,23094
82130,14629
97256,12695
103817,10863
104456,8819
78003,14693
104097,14247
98797,7284
107315,17093
106755,29331
81147,19949
105271,5745
89017,7669
90194,20108
106608,7029
106146,27230
105471,12805
104538,9027
78198,34260
104720,13888
94900,26021
94045,33409
100816,12630
85400,8535
96876,24523
93515,24002
94077,24949
87247,23871
105067,20881
95538,48285
79301,13560
89679,18267
90677,23151
100348,16117
82373,23649
104030,15088
91200,27156
108132,9986
96587,11579
92498,18419
103409,10623
91232,22288
80016,19775
98705,9690
94058,51514
107248,17907
85165,6170
87202,14698
84291,11324
96682,26170
76451,34535
91004,20480
87541,12757
84735,8698
86029,13121
87675,10997
79434,29463
104691,23559
95401,12923
103975,10403
106441,12191
105335,22584
86453,5984
84490,22604
96908,12629
87472,10946
99908,3973
84898,10037
87539,11189
100666,14458
82231,17114
92648,22883
84694,9224
81594,8620
82685,9573
76620,36323
76943,18694
80231,23257
94782,10523
83815,15843
101713,11171
86358,11235
98701,19300
106421,11135
97920,8604
108072,17281
91315,22034
98550,11967
99263,6647
95373,16486
80445,10381
76982,16368
85544,10730
101977,12084
80279,21578
102808,7281
107325,14291
79988,18700
83473,6363
80074,25135
87094,12699
80523,15942
84129,14331
100159,10237
94256,26091
79199,25024
106674,18544
76299,15240
82217,35169
87294,16255
87361,7757
105782,11496
99109,12309
97733,24130
80963,23294
105129,15745
103322,10864
90068,14662
93845,18717
104956,23148
103473,7064
78167,21026
80718,35948
85621,16034
88490,9846
105456,12657
98490,9786
86488,9521
107303,20239
106463,10352
100403,9401
86991,20331
95381,40294
85219,9701
104635,20370
99004,12303
80747,26815
97854,31045
102646,7941
93364,34901
101209,5985
89140,16797
96244,12283
93727,15159
82138,26430
97759,18443
86015,15902
81090,24820
106085,7850
101600,13648
94831,22013
96566,12196
82361,28102
80479,23238
82068,10623
104750,10488
93539,16486
98127,9922
96971,14548
94105,20941
95326,18181
107438,14657
100536,8893
92659,18119
94809,30993
84186,7917
85631,8799
86381,16795
78721,21996
91773,19183
90453,14819
107225,15946
89949,11698
104531,12331
76979,17921
104743,7791
87731,9283
79915,8175
105072,29567
99332,9421
88800,5842
89522,6785
105361,9750
96528,13617
101546,6215
78680,21335
87029,13167
80591,53927
79887,23537
76107,31159
78272,14816
88116,12160
99644,11827
87595,19621
79324,17553
76408,48110
79173,14702
95084,10890
95455,23724
83809,12877
107320,15237
78828,26071
76284,16142
105622,11182
99344,7931
79395,16540
86906,11601
107576,10652
99418,11026
89050,14259
83758,9258
76289,31876
95798,28537
76119,21830
87583,19975
93110,18057
92911,20811
99758,7797
91697,30162
85260,17004
108475,19503
84184,10780
95737,18459
105286,13854
105354,11979
101587,12904
99526,12217
82328,15021
91052,16253
81332,47433
84562,18783
86175,19152
94828,27023
76792,35769
80436,18431
88143,10329
102644,15849
79459,25467
82225,14422
83772,12919
82109,22005
102803,10480
91947,51410
88498,4472
104204,18219
103303,17241
95989,21168
90917,29853
104994,14718
91408,20028
79084,23659
94840,9937
103127,14176
93504,16018
88642,11652
95535,29920
82775,12354
96490,10474
77545,47180
104939,7388
97679,12433
95462,15021
82601,7394
91541,25128
82997,18642
86757,5724
86498,15962
78468,15054
98262,22138
108488,23823
84813,10553
84965,8738
78478,29754
98819,17072
101543,14137
82061,24796
101359,11777
107203,11765
98811,29111
102982,10613
89603,21649
95083,57524
102426,10803
88264,11775
87119,12537
86554,16120
103454,16157
99382,20834
84255,9365
101580,8652
82690,24088
103650,11519
92587,79471
92831,13244
104410,19736
89264,12405
82865,16574
76984,22332
94265,23721
76786,9930
86379,11402
89735,12300
97066,12849
77007,21741
89137,13682
78243,15077
76669,27623
89281,18823
105621,23276
84020,11250
90142,20661
79677,23938
101025,13427
101821,10772
77424,15048
80188,20722
94655,27755
85282,7813
78763,10812
85774,16362
79278,10215
84460,15602
81489,26843
90788,20323
90191,10855
106772,31810
108112,20461
84380,12380
93636,62215
103749,8841
93435,13336
81394,11585
82146,33910
98362,2929
88250,10364
107041,17473
103478,18315
89273,9601
93583,35332
92107,25147
79557,7771
77861,10904
84591,20844
102756,5506
91798,24068
100309,16157
94987,22941
89991,14312
81523,23219
82815,14645
84366,8898
105609,7209
89695,6455
86242,16240
82477,5835
83774,8488
103676,9127
85371,17450
77386,38285
93572,10407
77535,23568
97174,11392
78330,34777
94032,13218
97537,14364
93975,13994
80657,26701
85971,13499
77536,13688
81757,15404
81232,27828
88606,9793
107709,9400
79596,21143
85671,17400
93617,25977
104211,16788
98843,9805
76153,47590
105258,7859
94812,27141
82892,16960
87816,15036
90058,6844
95471,9839
90419,12311
88777,13761
101559,8246
86808,15999
93637,19616
81562,14574
76442,32883
79967,28685
88683,18996
78139,8899
86530,11318
77000,28092
101915,11160
90706,11628
77396,19170
83475,18661
104217,14975
101461,7927
82676,7123
104438,13470
94757,23572
84916,15373
85934,20213
93051,18546
85136,8394
86448,10502
102828,10139
101564,9327
85740,22443
107725,19011
77165,21551
107859,13762
83065,8181
83470,25962
82147,23410
103691,6135
84024,14166
99630,9612
105243,18212
103804,8659
80130,10246
97317,8620
78532,35990
98989,7120
87716,9302
103640,5351
100541,17062
101428,6045
100899,4718
91739,27588
94502,41166
93919,25235
79707,50138
91516,36822
93156,26745
93340,27825
86892,9542
80420,17435
91660,53785
104006,14152
79833,39217
101663,7591
102471,15061
105380,8644
107076,21828
97009,22242
78577,32923
100281,8263
81075,51728
105712,28323
90807,14745
84240,14739
96951,19200
77270,17745
81760,13142
92040,39510
89339,16864
95256,24404
84788,19718
83686,11882
98633,8535
76608,20834
98918,19054
100264,10191
93998,19338
90051,7747
100506,13112
95747,12977
91393,12723
101051,12841
107844,15613
105479,18211
102468,11872
106785,16101
91577,16894
80832,10108
88616,2903
78897,22041
83228,14518
90389,7742
90154,12619
107664,21282
84602,6824
103155,7456
94290,21971
84292,9994
82455,28154
84453,8073
89161,16949
104207,14795
85660,9925
80032,28999
75996,19908
83712,12524
89784,10130
101364,3880
79099,20528
101423,10237
89977,6881
87688,9346
87401,15852
90723,13623
85875,9824
106387,26842
76002,11539
99436,9718
107239,13321
80251,26889
85127,29706
90351,8968
95526,24307
79335,31104
104754,11143
91081,29640
82005,14543
89414,25465
102366,9470
107017,9301
88810,9852
86694,7307
79641,8132
104863,23071
100526,17046
80318,21862
100931,13651
102375,10768
78617,21505
103552,10663
108268,15678
77842,16578
88774,8303
82323,14051
94125,25443
98661,9358
100997,14500
76933,5511
76957,36736
84347,10147
102000,7170
84626,13926
82214,46523
105909,29256
107442,9178
102342,7977
104461,20366
80095,49491
83558,15539
104376,19634
105494,12299
81702,37026
108056,13692
84131,18614
94242,24307
102987,7221
99643,17586
78954,31434
85511,17557
85380,10238
77232,27316
86585,9712
99729,13339
94946,25885
97768,18601
83855,19682
92397,11656
90311,10135
99324,8065
81167,14894
80030,35163
103679,8919
80164,11582
103198,6612
87658,10478
102090,8615
92710,12932
88551,10599
91001,22759
100653,10456
106050,14604
92084,14635
77402,19800
101296,8846
107242,16077
95646,18315
99126,7830
90982,20996
94896,27895
93011,16214
84607,17811
83352,7063
86097,17838
99312,7333
77584,28990
97372,13186
107179,18023
105835,15149
92924,25659
90798,7618
77487,20240
87523,9394
104328,29350
91404,15903
105702,19588
86051,10931
98136,12280
91149,18802
84015,11372
78227,23845
91810,41897
92345,23307
102647,17800
106549,11044
97007,20555
86887,16768
103983,14914
89554,13413
88066,11499
98778,19375
91459,32441
79659,27852
83978,6769
88036,17317
80483,13359
101770,2144
98220,22181
84427,11003
94491,15541
83782,12691
101945,9313
96613,13215
80126,45068
83381,16624
100263,9846
94953,21155
84413,14281
94816,44871
78578,23070
89766,15861
78560,33068
106444,17129
100883,2622
102769,8970
106426,33751
92404,38731
84800,8148
90714,11713
96274,17651
88259,8543
90683,13573
78878,13080
78675,11397
102189,19133
97959,18072
78324,21100
100397,10767
89808,12238
102920,9261
77724,11669
97183,16666
102360,7102
81748,19461
100225,6491
101411,11799
93887,25466
94437,15013
102317,7876
100939,10534
102016,7105
88651,9574
99340,5188
107078,25427
100937,11015
86922,11090
77864,28655
105180,14195
85599,8248
94556,46133
88368,20949
81005,56952
79083,31239
95200,27666
94374,23550
94160,22367
104549,15332
85933,16421
104848,20614
104424,29224
78183,16065
99280,22322
97928,7185
93122,15208
107991,5226
92468,28711
97451,8807
94463,15889
77629,17937
86008,12423
106210,29542
106181,14412
87485,11214
107645,10255
100084,12412
88201,10747
86236,16654
97090,15278
83909,14524
77686,29991
85505,20210
92046,26267
76681,13325
102648,8194
104998,44553
86349,10352
77229,16550
93379,20473
84973,4082
80681,28976
97876,10878
89330,10788
106836,22076
96449,10588
88765,17583
85710,7562
104002,27338
99224,7403
96767,24264
91035,32335
91531,10541
95857,23166
81338,21085
97921,13160
94040,31694
88240,12434
104643,12278
84702,8347
79809,14192
82171,16145
102481,10763
99514,9699
76656,55016
86176,14037
85784,11382
91529,24739
96184,8344
94982,25977
89887,22497
91306,15908
94801,17263
84873,13732
105262,18478
78755,18503
105378,20099
107314,25803
88401,16822
104523,10785
95968,15555
106940,16891
85854,12755
100090,16170
94299,24624
95815,45757
83336,13850
93357,10136
83671,11655
95352,17369
81447,12974
82530,10233
84072,6941
79590,37870
81072,17867
100894,12266
94501,25639
98410,17234
77356,32872
89008,7508
79270,70313
102768,8435
104671,15965
91482,28257
93496,25538
89699,6877
93711,19573
92768,23798
102118,9812
99410,6803
101552,7994
105876,8913
106386,25912
94563,19893
95860,16440
83636,11085
98837,6209
78724,9779
92579,26012
82223,27996
84289,9457
77579,30269
83896,7179
87389,7227
88139,8594
106790,32390
82260,26535
101627,9470
81876,21020
91029,19504
84583,3515
108158,10308
108203,15405
98582,8048
107003,40665
107777,27308
90308,7673
76799,16277
101387,13901
79964,22491
91606,25755
103952,13797
88622,8032
94559,48821
76143,18023
94903,21687
104486,24219
87551,7249
78063,47812
102556,6248
100052,10542
107074,29896
92069,25356
107850,29324
104540,13793
96846,22867
92391,26148
84659,18586
84117,16848
79120,13100
91389,12727
84349,8646
90954,44413
92695,14435
107811,22350
81971,19517
83450,8071
75976,25474
102965,10026
90287,22209
77605,45597
91214,28393
108303,15200
94860,43316
79366,19525
106091,12836
76439,35550
87417,33505
93478,14147
107216,20497
103764,15603
86879,13584
103625,14327
76402,10107
80311,19315
80391,36952
100880,13314
83171,5818
88078,7920
84318,17576
93526,22179
94190,15921
97052,11871
86101,9490
87543,20808
85029,10450
83740,15786
100089,5974
98227,17312
98248,7873
