carID,price
87043,15348
106571,16727
87059,16661
97729,12833
100298,11469
98256,12919
97907,7192
95953,18918
91657,59004
101343,15272
82111,66344
108388,13935
88818,16022
77029,29453
104074,18120
86201,8298
81545,14780
87713,16533
92371,22445
77156,9802
76880,23393
88282,12959
96654,31751
97866,26424
90293,4577
91292,23171
77320,16716
90383,7859
100241,10741
107973,9724
79074,30895
92862,19933
96379,13029
100683,11077
76236,27924
99113,13361
100305,11700
86570,8482
93251,13526
95890,19118
104632,24760
84213,21712
107818,24094
101521,11716
83053,16126
92890,18706
107449,13113
84022,9462
90915,18299
80324,49015
81352,21748
94642,17052
76123,29181
79202,27651
104174,25175
91030,24577
107033,16360
102759,3810
102192,11337
101885,8458
97716,15544
81631,14309
81759,27318
98702,9481
105784,22354
81817,21453
86529,13052
97857,9771
82820,19091
79072,24113
92301,25495
80309,13042
102835,6368
93599,17372
90253,7463
92875,23273
83698,11385
104398,51121
96860,24826
105925,28860
97861,10808
80226,21337
92699,21530
85949,7992
92215,30191
84214,13270
106157,13618
87047,16601
102413,11341
97955,12196
81441,32211
101029,13456
91634,20280
84859,7536
93328,23703
97318,7643
108048,15021
97815,7244
101921,7166
96260,6755
93491,16699
95257,15000
83326,32230
82475,18206
107393,10659
94132,23799
103233,14298
88140,11935
88395,9045
95094,86235
95939,20655
108234,18787
78788,26898
93021,22145
98301,26342
104221,9969
92384,23348
76288,24746
99805,13572
90900,9752
77888,32169
100126,8259
82197,40984
90987,13226
105383,21318
100476,8687
104238,8807
89211,12834
97794,4932
105692,28802
98699,13300
104212,18491
107544,11963
107748,12079
103427,7497
84063,7453
98384,7831
91209,11971
101379,8743
78090,66530
88321,17182
78786,19378
90751,8137
85706,17752
100853,10956
106131,18724
89397,12983
76263,3082
108441,34578
88221,12462
92526,24480
81169,25478
99853,10543
105516,9620
85227,11300
101567,7667
84331,15934
78187,29639
94441,15653
100067,5916
84660,15243
98951,25703
93815,7129
76848,17425
83378,15457
79966,4942
98219,12210
89076,11830
86619,16804
106225,14331
76793,32898
88351,10631
107927,26668
93374,22522
84067,15250
100355,14382
82099,36824
96457,11945
103061,18281
89169,16186
97340,6665
82912,20476
82266,13230
78561,53529
100839,5115
85302,2559
99375,11596
99881,9364
88083,6974
86412,7102
84852,9477
89087,16182
77702,57577
94308,24485
100896,8164
88225,11072
89796,4463
101985,5542
77360,25940
92220,31360
83866,16677
103140,5104
78348,15251
95353,26095
81413,13836
77106,21521
103700,16856
88524,11696
87461,12956
78565,34601
82507,13157
95578,3699
91998,17870
98342,17317
96413,12636
78273,29925
105735,14731
83640,17802
100599,11522
108024,29711
85550,20047
82875,8501
93272,11180
87870,10207
83279,11711
105742,16884
96152,29080
97215,20191
76322,58493
104938,20517
81197,13713
94638,15106
78474,31835
78282,14242
83765,13689
81798,19017
84877,15365
107924,12636
107870,10591
86640,3121
90317,12463
90787,14024
102045,7536
95893,28312
104067,11885
83702,8465
88581,18802
76140,20235
87782,15903
96924,28921
81993,30256
92440,24471
97803,7009
90468,6945
77617,29424
108325,13663
78387,23016
93953,116126
87120,9407
103344,9531
86899,11658
79585,24759
86908,9770
101362,16187
89150,16550
92083,16832
81913,18016
86370,7669
78733,20050
92552,24282
89154,18112
97775,10970
94930,58678
79476,12989
76220,10688
98869,12530
97474,16147
99008,7766
107702,25870
102495,13606
76423,21472
76460,11141
83918,10837
90937,25355
98893,8931
95015,58655
94231,19344
107866,19323
91935,16855
94141,25187
84712,11114
85125,15772
102606,15892
82305,18016
83086,8224
87329,9871
100213,9444
93661,26206
95973,25954
103243,6993
77036,12828
82262,7913
103648,9369
91920,23830
85960,10845
92632,34104
97381,11595
100466,9382
77087,14662
89734,15031
83766,11538
91812,64744
93927,51053
93439,13344
98318,10499
86863,10781
95233,19201
78974,15319
89793,8399
92799,24583
91635,22541
78414,14658
90596,12792
80519,32319
89515,8436
86481,12533
92047,15059
77635,17892
98546,8084
93556,14208
76764,35577
104600,16807
107170,24863
104809,9865
104957,40858
100565,13874
82733,10496
90487,5811
104778,3606
106916,30616
85771,9400
99896,10085
94796,16488
105856,16645
85845,12894
102590,9411
95913,42249
104395,14971
96422,13702
101279,10996
98041,6124
90702,9223
104988,13613
99996,15356
103713,9160
79170,35799
80452,11545
105657,25521
94986,21627
106339,11554
98568,7426
88304,7098
87628,10682
92003,23672
97111,10970
98892,14186
97778,10564
95960,29788
80575,15703
94709,21003
103647,9330
87784,9593
77344,30872
104068,13475
94747,24028
82797,14898
77079,15981
99217,11127
84624,9525
79999,42106
107791,10937
86274,7129
92407,14970
98109,24162
104428,23960
76693,18754
96321,8107
107222,10654
80693,15153
87795,10620
83814,10089
85548,10066
103252,9683
104453,18188
80578,29304
103826,6080
103199,6826
97338,8184
107287,11494
77059,34371
93965,17684
89513,8196
83064,7938
103490,12451
99116,6900
99690,11539
96405,10163
96969,8830
84317,18666
86480,16780
78305,50228
96458,17336
96847,12615
87888,9978
92753,41874
84191,7400
84830,9827
100910,6962
94969,50456
89103,7808
93092,19588
106511,20166
100549,18314
90741,14797
78118,18867
94087,11900
87584,16246
107254,12631
105985,20279
88323,14259
105221,12015
101901,13924
90944,31475
98634,8668
94057,17957
77391,10710
77284,41351
95838,39225
105720,12619
97257,24415
96339,6965
81848,31735
79581,24291
97762,9247
101710,7531
104892,9164
98689,11838
102340,9822
103335,13817
80348,19559
101717,5476
84797,16010
80101,20928
83224,13566
93736,14011
78612,15864
80009,12239
90246,13322
83348,13453
102263,15493
84153,16793
90556,18003
83726,11172
86153,5710
99219,12416
79008,22106
76574,17731
93345,9372
89271,18772
84424,16933
104788,20549
96178,12869
90344,11782
105532,26450
83994,10882
91151,26016
77889,32713
76382,18451
97738,6526
86371,16482
79800,47580
79323,23965
88652,10904
94397,20813
80125,11395
103621,8571
103073,9097
104977,21126
101232,10420
92921,10379
96524,19251
108206,7190
98011,8772
82282,55590
92162,11479
91162,23449
98222,6449
106388,25567
76194,12391
93165,15478
77080,20994
88188,10529
95987,10996
82919,20009
106334,9512
92868,30945
83314,14393
83498,18469
99081,9814
101875,10964
76353,38018
97969,24644
86292,21952
76622,27535
103480,18885
85818,12428
83971,11318
97382,15927
101439,7964
96661,13201
77795,13177
105731,21571
91696,13933
93939,20335
97415,11740
103354,10190
98909,21400
78125,21091
106866,9169
98910,7502
106208,22215
89885,6869
76580,12692
95892,14906
91957,18740
99645,12000
79562,49043
82838,6949
101076,7922
81361,23866
108419,15902
93085,16348
104426,19162
88313,11776
104866,17649
101788,10283
103172,10989
98374,24016
107111,22992
93480,16667
94099,47321
100358,11653
82106,32016
92783,29247
95978,15032
79394,13233
81521,22265
88260,7505
98649,9557
81422,16470
86500,10843
92997,12247
107940,8666
80225,49207
94805,25983
88709,12944
106470,10386
78835,17409
90721,10727
105429,39207
107998,26307
89287,10896
77311,13176
87200,17467
95348,13963
83148,9612
100616,12059
81487,54601
85031,11650
86761,9402
108219,25315
106290,13023
81428,9283
94572,30069
99173,12265
85760,10275
89013,25140
85726,12048
98647,8676
76300,41563
76204,14972
99199,23806
81833,13759
79245,21777
83196,11236
85013,9210
99200,10091
96238,18941
96548,32224
104251,20352
91169,28225
91530,19045
103143,6806
106804,11165
108066,21327
76048,47889
75977,15202
96347,10939
90190,16200
77081,28015
83861,5282
100546,6339
78182,29812
89589,10758
85606,7588
78359,21114
97559,15002
76721,16123
88097,22181
87435,5352
80798,13758
90537,6162
100528,7889
106401,20324
81910,14321
92691,25574
100615,9970
77234,50692
78332,25354
77572,4528
90150,7232
105917,9877
76449,27233
93412,17081
86269,15848
87995,8501
100075,6796
80021,48789
90343,12446
106349,10218
87255,10571
85507,17127
76232,12629
106308,14826
92289,18612
104499,31006
81788,8102
100405,12593
106380,12977
81018,17634
83259,12663
94489,32050
92430,24864
82401,13392
79510,50227
84456,18856
98445,11890
88466,16028
94340,17319
104411,17925
85378,10946
93363,28137
108217,24946
84003,9911
78674,13767
83754,10027
107659,35326
104134,10635
80428,13011
107034,10990
105024,21439
105501,13091
100183,13436
96262,14333
102419,11635
76520,17657
87564,8112
95034,18646
102071,18058
92236,27613
108245,12978
90472,5879
91733,19718
86418,13898
91544,16327
108294,5740
103067,15741
87683,13270
99427,7399
78592,15151
79477,28815
100575,6824
103629,21273
86341,16962
87901,7646
100467,11680
77769,14324
90466,9662
105120,29741
94434,29073
90333,9330
100483,6554
91083,21132
86536,11492
108361,14214
102652,14361
84120,12916
99541,9987
80658,12570
96028,21759
82478,8474
99296,15729
92923,19784
84564,14627
83515,10837
80070,30429
104027,19188
79391,19384
108108,7744
99156,8254
94668,20846
107534,11589
88509,10470
78713,31415
95033,26929
105878,12836
84590,11691
104297,18294
93140,22617
95943,41750
87298,18548
105774,10071
98658,6894
87070,18574
99465,12802
105845,7733
85369,21863
83600,7131
93030,32358
82159,23444
88527,11211
94866,12323
81680,26461
85293,13071
83020,10857
92112,9808
97809,9266
83970,7465
86745,15578
100652,10602
78837,25485
96354,9023
90084,10513
84838,16186
90416,18953
82908,6987
81469,20402
97939,16326
84109,4498
94042,40521
78843,19918
94386,34637
79961,41347
98556,12358
78323,15654
98349,12101
104599,12030
92804,15167
81485,20403
86984,12425
84902,10507
87230,16976
101698,9418
81187,29798
91728,26672
90136,20111
96483,9859
103424,14936
85712,16324
85509,7732
79976,20312
93406,20600
84108,10716
82598,10459
88086,9887
78975,59261
78989,19783
93597,15184
76707,22762
99370,21509
90372,11323
97227,16758
93053,24993
99724,9897
101261,9905
85273,7462
105019,20793
107234,13238
80816,39384
101175,7338
105866,39489
96858,8159
96226,8206
97454,15465
94540,27485
99937,13358
96637,11398
82607,9233
107708,24399
104404,20991
80758,16025
99346,13208
100310,15545
91670,28408
91353,26298
96061,11383
88206,16637
101814,8620
82298,9871
94958,20360
80444,30006
93957,31485
100830,7486
82523,10757
96073,9097
87933,15494
100553,10594
86623,11165
87445,9650
87890,11940
103149,15408
102862,11204
77553,22022
104728,17293
77884,34502
85105,20882
76064,49327
86071,9663
97148,22364
76161,18589
82950,6359
87334,7617
104120,6148
104591,5567
106665,14141
103766,8184
104087,9514
95947,39235
87165,6632
76294,22132
108455,20007
85399,9335
84698,10465
80713,11309
85799,7418
100254,10999
80264,9421
94211,10367
98839,22931
99631,20777
81506,31761
76167,15281
91308,38905
78803,18716
92010,15151
99424,7073
82042,15236
89760,8421
78489,30056
102712,10779
90935,29513
102912,11447
99041,7931
79903,40928
96670,8781
76729,34514
91107,26647
87286,13100
102303,9407
106623,22044
86955,14295
90173,20125
99829,6269
106155,13856
95426,53538
82218,24367
97534,7278
104186,15504
94450,22176
77720,33846
83278,12055
90401,16703
95842,20624
77025,15525
88288,11080
83552,19084
91467,30198
78417,25433
81312,26969
106656,13734
93396,22039
89063,10741
94830,17467
98183,5368
101338,11908
86784,10252
99315,9100
100058,6171
89181,10943
92271,26188
97562,12818
79601,14068
95361,14643
82021,17007
80766,14427
107591,19935
97689,8536
77322,16742
83942,9672
80703,37045
84304,8538
92976,21876
104652,7063
81684,27551
90189,10925
92960,37295
91335,18634
105310,14873
97940,10264
79726,19554
97677,14059
76868,28534
82008,56244
96078,18471
87835,16853
79247,16488
77781,12272
83214,13101
108215,25944
93824,29447
80787,12746
91615,40659
80389,33548
103596,12870
105821,19637
82476,9175
95265,17382
98399,22636
76238,26213
99100,6094
104714,9525
90919,12513
83623,28106
104865,11536
82002,15711
78910,22016
95502,42007
103857,8876
97624,12171
85720,11508
96531,10567
83085,14023
107580,19170
100283,11313
82635,10531
83319,6187
82752,20108
89036,18318
83309,12815
91103,23868
78064,69661
93250,41651
104512,15278
79857,8898
105526,18907
95901,33277
88558,10015
106352,20797
77802,16806
87315,9046
78742,27561
102737,9690
102515,8471
89811,7448
83376,17503
81478,26451
90640,15147
77782,11322
95954,16868
102593,11107
103795,9600
90806,9156
89657,17551
86003,14254
95380,20631
105152,22194
89783,8843
94941,11266
97059,12582
94104,34237
108398,11503
84930,8860
107156,19254
95687,17465
97033,8677
103036,7479
85849,11206
103638,9912
76938,28748
86884,5206
88711,11839
105179,24966
103858,11447
105362,32821
77038,16626
98935,17728
83763,11126
106254,20816
96326,21422
91225,33960
90336,21012
99070,8540
88213,15414
80925,50117
99202,13269
98190,6616
93632,13652
103377,7710
106788,20832
104266,19544
97957,9237
79055,24643
99963,11615
104883,14215
77565,19407
104641,9410
92456,23223
90989,32440
96336,7523
75990,13174
81685,29131
93610,27527
92156,23601
98823,15031
92141,36042
87756,9297
87211,11849
93983,30339
87098,5751
88453,17700
78408,15593
82661,9020
105658,9562
82377,11837
86738,12408
90498,7918
96128,15292
81136,22849
96840,9998
104970,20334
102228,10073
77466,17120
77981,10417
94406,61037
107110,12139
106442,20606
90593,13125
85731,8740
91243,23100
88327,16455
101596,11976
91216,26262
82093,42519
106882,19809
89713,12722
93144,4566
88299,17384
78242,20507
93200,24613
97874,12469
93836,40697
77774,35194
94322,24563
98230,11519
96006,9857
85959,15344
88398,16742
99305,6070
86936,15110
107147,13666
89432,17680
104475,16529
93164,15665
77276,17108
107454,17956
89979,23388
105360,6301
88586,10148
84105,14777
104625,13189
78707,22019
98962,5245
105679,7625
107418,12753
93072,59779
78519,17914
98281,20338
99872,7627
99188,4775
102719,14719
107129,11394
86785,16205
80533,17492
78168,18964
96300,32123
85605,9482
77676,15888
86360,9718
95177,41210
77263,8362
83488,18506
106949,20473
