carID,price
80344,28669
83694,21649
96247,20305
86395,19613
103276,9030
80262,13701
88698,4215
101575,9795
101293,3458
76732,17008
108287,21308
100140,10140
85239,11241
85252,13409
77174,10978
86250,18694
101740,11402
108134,9168
82406,32531
88667,12194
96978,8971
78635,15436
96572,9170
87841,11120
77951,18010
77253,10951
99102,10630
105959,6257
91687,27387
83483,6396
80361,45837
94647,12344
100857,8108
82465,12490
100672,9539
88369,15564
89345,11981
89610,7423
108452,49975
77913,54318
94990,34761
78501,12554
78393,12948
101975,7612
93585,36175
80079,22269
92292,32434
88595,11898
107865,19138
106687,16856
101741,14352
93999,19647
107722,15152
80167,26282
81844,4699
77048,18747
107873,21518
84939,10325
106486,19608
84683,9344
83721,25743
95371,16504
77370,25725
81285,18905
92306,15551
107739,23945
89483,8585
78832,20474
95190,26913
100747,7006
106957,13433
101143,8527
92745,31610
96890,3759
76809,10966
101202,9912
98845,18405
106599,8898
102195,7732
92630,24076
94558,19667
93959,23719
77993,32546
105814,21600
90144,14119
102474,10416
93582,38467
95183,19192
102451,7106
90109,3856
78889,19114
94338,23106
88104,15854
99955,8507
91274,17685
82254,30757
94279,18968
84677,12613
86814,21948
107316,17972
108497,21342
97403,13923
104859,10423
76106,29176
77307,31348
105083,15263
101644,7594
75980,25961
80678,27637
96987,7203
84261,13848
103391,9467
84290,9040
103179,7848
92887,20785
88486,11612
95325,20091
108122,5290
85364,15139
80688,34952
84356,20712
82717,17297
95166,24196
81154,11952
105294,23046
101409,19812
90808,14782
91000,29530
107931,31121
80058,18868
90511,16811
92525,31210
90057,11401
80266,12987
84467,13857
90576,17212
82575,15798
91601,30255
80196,20170
83418,14569
97121,16906
102024,12601
85225,13973
107001,28866
82592,15578
96681,12596
87462,10197
96787,12818
98868,5985
86472,18722
91250,20053
84328,11300
101840,7689
78225,20566
81026,9683
82325,9595
106596,13081
99810,16829
88054,17734
80041,29563
102577,11006
95870,20398
76937,19869
108359,17134
102482,11711
105228,21572
94110,50010
91022,43533
84243,7915
88868,19526
86994,15086
103924,10630
102415,13333
89954,13099
98212,6511
101117,9880
103865,10191
81944,15262
87371,15723
103778,6776
84310,18561
78146,24909
83910,15523
96498,33930
103937,2211
97439,14565
85156,9723
93197,17478
98573,7671
96816,12707
94610,18485
102536,4575
81021,13783
105037,20731
82891,16558
83601,14497
93413,15515
84517,10748
98296,9579
83442,12880
83641,11657
106454,26079
88540,6618
101350,17906
86741,20434
79411,47813
81400,17913
92460,13947
76076,28373
85593,11963
99476,9489
99991,15277
80184,19868
91365,35002
87967,9965
97960,7250
106216,9733
94470,35948
105054,23149
76801,19895
84376,13234
95818,27732
101354,7991
81184,12582
95386,28273
94813,18672
100188,11554
97816,16059
101948,7126
108229,21322
77604,23984
103052,15892
83998,8944
103163,9263
78407,21427
106267,13998
84808,17551
102176,5194
103807,12005
102936,9671
77803,20115
91153,18528
96806,27135
107797,18969
92654,9381
82110,36786
92570,21204
84350,12633
82022,34939
101036,12280
93012,17714
104053,10443
79339,19936
79767,9329
97252,14274
95098,27377
99791,21847
95121,21018
100598,8511
88806,17364
93433,16030
85064,19529
103820,5474
86190,19834
96438,18065
106282,9722
93667,18140
93191,15787
103899,9553
93568,38065
104546,24227
80852,26389
91782,14906
100867,16935
96727,8137
88787,15372
80175,13269
106215,22789
82884,10147
99701,8834
96972,9220
102844,15863
85912,7464
105580,13911
92949,17767
95794,26530
81410,16435
103413,7958
94880,23361
87634,7874
94036,22745
82130,14547
97256,12733
103817,10767
104456,8836
78003,14588
104097,14027
98797,7099
107315,17718
106755,29112
81147,20275
105271,5666
89017,7660
90194,19831
106608,6969
106146,27002
105471,12790
104538,9050
78198,34826
104720,14279
94900,26450
94045,33315
100816,12685
85400,8298
96876,24424
93515,25112
94077,25635
87247,22905
105067,21336
95538,47623
79301,13766
89679,17513
90677,22899
100348,15497
82373,24076
104030,14986
91200,27881
108132,10102
96587,11826
92498,18903
103409,10605
91232,21802
80016,20006
98705,9614
94058,45606
107248,17173
85165,6191
87202,14616
84291,11514
96682,25689
76451,34353
91004,20530
87541,12702
84735,8407
86029,13112
87675,10774
79434,30190
104691,23209
95401,12444
103975,10382
106441,12368
105335,21901
86453,6150
84490,22414
96908,12579
87472,10783
99908,4503
84898,10097
87539,11200
100666,14441
82231,17564
92648,23414
84694,9193
81594,8630
82685,8949
76620,35252
76943,19657
80231,22902
94782,10502
83815,15584
101713,11087
86358,11443
98701,19334
106421,11567
97920,8544
108072,17273
91315,22315
98550,12167
99263,6392
95373,16113
80445,10513
76982,16778
85544,10729
101977,12007
80279,22588
102808,7349
107325,14034
79988,21251
83473,6154
80074,24460
87094,12741
80523,16296
84129,14410
100159,9746
94256,27044
79199,26202
106674,18569
76299,15018
82217,35689
87294,16551
87361,7626
105782,11139
99109,12375
97733,23426
80963,21887
105129,16441
103322,10995
90068,14775
93845,17908
104956,23562
103473,7189
78167,21704
80718,35797
85621,15965
88490,9714
105456,12641
98490,9823
86488,9469
107303,19921
106463,10455
100403,9487
86991,20289
95381,39691
85219,9518
104635,20553
99004,12070
80747,26562
97854,28863
102646,7765
93364,37197
101209,5904
89140,16399
96244,10970
93727,15822
82138,24898
97759,18472
86015,15605
81090,25018
106085,8140
101600,13268
94831,22720
96566,12728
82361,27782
80479,23421
82068,10434
104750,10467
93539,16858
98127,10061
96971,14556
94105,21540
95326,19147
107438,15046
100536,8956
92659,18772
94809,31238
84186,7108
85631,8626
86381,16674
78721,22516
91773,19255
90453,14904
107225,15834
89949,11827
104531,12407
76979,17098
104743,7887
87731,9313
79915,8296
105072,29549
99332,9349
88800,6037
89522,6779
105361,9687
96528,13942
101546,6161
78680,21241
87029,13973
80591,53732
79887,24453
76107,31436
78272,15222
88116,12219
99644,12207
87595,19738
79324,17804
76408,47158
79173,14217
95084,11033
95455,23800
83809,12040
107320,14459
78828,25877
76284,14972
105622,11159
99344,7524
79395,16703
86906,11781
107576,10744
99418,10896
89050,14351
83758,9767
76289,31130
95798,32872
76119,23025
87583,19702
93110,18408
92911,20807
99758,7870
91697,29967
85260,17709
108475,20483
84184,10363
95737,18919
105286,13836
105354,12551
101587,12803
99526,12188
82328,14927
91052,16250
81332,48938
84562,18642
86175,18792
94828,27277
76792,35835
80436,18896
88143,10530
102644,15808
79459,25683
82225,14084
83772,12497
82109,22683
102803,10397
91947,51378
88498,5000
104204,17419
103303,17366
95989,21925
90917,31099
104994,14667
91408,21247
79084,23845
94840,9560
103127,14117
93504,16002
88642,12035
95535,30081
82775,12878
96490,10313
77545,46842
104939,7495
97679,12490
95462,15268
82601,7107
91541,26129
82997,17856
86757,5814
86498,16505
78468,15825
98262,22608
108488,25322
84813,10889
84965,8483
78478,29570
98819,17025
101543,14020
82061,24532
101359,12175
107203,11379
98811,29377
102982,10238
89603,20893
95083,58538
102426,10593
88264,12139
87119,12915
86554,16092
103454,15892
99382,20921
84255,9283
101580,8674
82690,23950
103650,11551
92587,82265
92831,13932
104410,20079
89264,12415
82865,16598
76984,22337
94265,24933
76786,9671
86379,11441
89735,12273
97066,12999
77007,19943
89137,14278
78243,15169
76669,27746
89281,18586
105621,23074
84020,11558
90142,20750
79677,23739
101025,13516
101821,11032
77424,15306
80188,20632
94655,29640
85282,7739
78763,11148
85774,16175
79278,9857
84460,15142
81489,26477
90788,19658
90191,10887
106772,31691
108112,20564
84380,12272
93636,62786
103749,8666
93435,13509
81394,11616
82146,34335
98362,3079
88250,10447
107041,17635
103478,15987
89273,9604
93583,33010
92107,25540
79557,7789
77861,10652
84591,20287
102756,5387
91798,23813
100309,15586
94987,22793
89991,14371
81523,23132
82815,14671
84366,9208
105609,7318
89695,6722
86242,16428
82477,5835
83774,8528
103676,9199
85371,18838
77386,40095
93572,11022
77535,24010
97174,11414
78330,35462
94032,13472
97537,14158
93975,13949
80657,27137
85971,13551
77536,13375
81757,14948
81232,27426
88606,9725
107709,9218
79596,20828
85671,17148
93617,26097
104211,16407
98843,9914
76153,47553
105258,8263
94812,28190
82892,17533
87816,14040
90058,6758
95471,10094
90419,12561
88777,13872
101559,8157
86808,15929
93637,19742
81562,13939
76442,33446
79967,28294
88683,19625
78139,9065
86530,11029
77000,28773
101915,11234
90706,11520
77396,18496
83475,17912
104217,15240
101461,7705
82676,7347
104438,13046
94757,23995
84916,14658
85934,19263
93051,19043
85136,8520
86448,10347
102828,10101
101564,9335
85740,22316
107725,19124
77165,21314
107859,14307
83065,8351
83470,28972
82147,23979
103691,6246
84024,13319
99630,9625
105243,17717
103804,8909
80130,10310
97317,8357
78532,35463
98989,7077
87716,9121
103640,5281
100541,17123
101428,6091
100899,4757
91739,27066
94502,41647
93919,25733
79707,49833
91516,35780
93156,25581
93340,27895
86892,9895
80420,17542
91660,54931
104006,12616
79833,39982
101663,7440
102471,15084
105380,8652
107076,21716
97009,23139
78577,33543
100281,7941
81075,52715
105712,28818
90807,14464
84240,15116
96951,18519
77270,17808
81760,12334
92040,39600
89339,16737
95256,26138
84788,19103
83686,12109
98633,8585
76608,20602
98918,17876
100264,10206
93998,19695
90051,7693
100506,13586
95747,13551
91393,12832
101051,13091
107844,15321
105479,18533
102468,11769
106785,16313
91577,16925
80832,10137
88616,2685
78897,22148
83228,14525
90389,7459
90154,13165
107664,21453
84602,6968
103155,7488
94290,22461
84292,9832
82455,27754
84453,8370
89161,17047
104207,15022
85660,9727
80032,26931
75996,20671
83712,12193
89784,10141
101364,3734
79099,19861
101423,10390
89977,7617
87688,9403
87401,16049
90723,13799
85875,10396
106387,27921
76002,11491
99436,10034
107239,13240
80251,27093
85127,30556
90351,8944
95526,24314
79335,29891
104754,11219
91081,30272
82005,15225
89414,25193
102366,9412
107017,9318
88810,9885
86694,6980
79641,8445
104863,21880
100526,16543
80318,21830
100931,13316
102375,10571
78617,22363
103552,10389
108268,15845
77842,16035
88774,8334
82323,13910
94125,25865
98661,9002
100997,14585
76933,5296
76957,37910
84347,10125
102000,7485
84626,13806
82214,45653
105909,29097
107442,9178
102342,7898
104461,20507
80095,49600
83558,15772
104376,19787
105494,12592
81702,37359
108056,13711
84131,18872
94242,24492
102987,7086
99643,16896
78954,30788
85511,18014
85380,10343
77232,28131
86585,9438
99729,13309
94946,25565
97768,18504
83855,20709
92397,12330
90311,10072
99324,8025
81167,14950
80030,34403
103679,8937
80164,11649
103198,6558
87658,10618
102090,9000
92710,12839
88551,10598
91001,23791
100653,10284
106050,14466
92084,14419
77402,20552
101296,8939
107242,16200
95646,18676
99126,7721
90982,20510
94896,27470
93011,16192
84607,17618
83352,7189
86097,17948
99312,7819
77584,29280
97372,13075
107179,17548
105835,15138
92924,25675
90798,7626
77487,20437
87523,9549
104328,29642
91404,16164
105702,20406
86051,11183
98136,12487
91149,18986
84015,11392
78227,20037
91810,43208
92345,23065
102647,17558
106549,10173
97007,19910
86887,16998
103983,15068
89554,13728
88066,11733
98778,19197
91459,32253
79659,28426
83978,6574
88036,16999
80483,12313
101770,2175
98220,22653
84427,10947
94491,15432
83782,12782
101945,9919
96613,11679
80126,44907
83381,16405
100263,9600
94953,21624
84413,14099
94816,47011
78578,21608
89766,15660
78560,33495
106444,17047
100883,2473
102769,8835
106426,33478
92404,38188
84800,8203
90714,11215
96274,17018
88259,8733
90683,13626
78878,13141
78675,11462
102189,20014
97959,17366
78324,21616
100397,10828
89808,12292
102920,9286
77724,11583
97183,17504
102360,6957
81748,19667
100225,6633
101411,11682
93887,25866
94437,15014
102317,8091
100939,10515
102016,7150
88651,9661
99340,4946
107078,25671
100937,10919
86922,11044
77864,28730
105180,14388
85599,8272
94556,44677
88368,22435
81005,58068
79083,30812
95200,28372
94374,23541
94160,22440
104549,14741
85933,16627
104848,20779
104424,28697
78183,16085
99280,22078
97928,7278
93122,15063
107991,5110
92468,28388
97451,8973
94463,16229
77629,17651
86008,11897
106210,29743
106181,14241
87485,10746
107645,10313
100084,12083
88201,10609
86236,17237
97090,15542
83909,14922
77686,29957
85505,20577
92046,27067
76681,13724
102648,8071
104998,44659
86349,10292
77229,17064
93379,19325
84973,3998
80681,30503
97876,10860
89330,10969
106836,22582
96449,10848
88765,17363
85710,7399
104002,27622
99224,7394
96767,26298
91035,32195
91531,10607
95857,23250
81338,22315
97921,13360
94040,26713
88240,12844
104643,12314
84702,8434
79809,14337
82171,15698
102481,11035
99514,9609
76656,54924
86176,13972
85784,11560
91529,24790
96184,8547
94982,26097
89887,21096
91306,15704
94801,17917
84873,13183
105262,17214
78755,18584
105378,21790
107314,25754
88401,17467
104523,10838
95968,16170
106940,17327
85854,13228
100090,15978
94299,25403
95815,46788
83336,13444
93357,10336
83671,11900
95352,17436
81447,13410
82530,9915
84072,6898
79590,38272
81072,17704
100894,12187
94501,25746
98410,16878
77356,33395
89008,7539
79270,70821
102768,10015
104671,15797
91482,28812
93496,25604
89699,7093
93711,19878
92768,23528
102118,9892
99410,6795
101552,7811
105876,9019
106386,26165
94563,19511
95860,16638
83636,10838
98837,6163
78724,9796
92579,27313
82223,28599
84289,9835
77579,31283
83896,7220
87389,8401
88139,8886
106790,30684
82260,26991
101627,8597
81876,21446
91029,19726
84583,3462
108158,10312
108203,14999
98582,7818
107003,40214
107777,27376
90308,7914
76799,16105
101387,13798
79964,20991
91606,26094
103952,13835
88622,8277
94559,52925
76143,17853
94903,20489
104486,25300
87551,7309
78063,49141
